CITY,Y,LEAD_CREATED_DATE
Nepean,15,2023-08-01
Niagara Falls,14,2023-08-01
North York,71,2023-08-01
Oshawa,29,2023-08-01
Ottawa,35,2023-08-01
Peterborough,13,2023-08-01
Prince George,11,2023-08-01
Red Deer,13,2023-08-01
Regina,10,2023-08-01
Saint John,4,2023-08-01
Saskatoon,22,2023-08-01
Sault Ste. Marie,5,2023-08-01
Scarborough,48,2023-08-01
St Catharines,18,2023-08-01
Sudbury,8,2023-08-01
Surrey,49,2023-08-01
Thunder Bay,14,2023-08-01
Toronto,55,2023-08-01
Vancouver,30,2023-08-01
Victoria,20,2023-08-01
Windsor,28,2023-08-01
Winnipeg,66,2023-08-01
York,18,2023-08-01
Abbotsford,7,2023-08-02
Barrie,12,2023-08-02
Brampton,70,2023-08-02
Brantford,13,2023-08-02
Burnaby,11,2023-08-02
Calgary,101,2023-08-02
Cambridge,12,2023-08-02
Chilliwack,19,2023-08-02
Edmonton,110,2023-08-02
Etobicoke,35,2023-08-02
Fort McMurray,11,2023-08-02
Grande Prairie,11,2023-08-02
Guelph,7,2023-08-02
Halifax,10,2023-08-02
Hamilton,39,2023-08-02
Kelowna,14,2023-08-02
Kingston,5,2023-08-02
Kitchener,22,2023-08-02
Lethbridge,8,2023-08-02
London,43,2023-08-02
Mississauga,54,2023-08-02
Moncton,4,2023-08-02
Nanaimo,12,2023-08-02
Nepean,17,2023-08-02
Niagara Falls,6,2023-08-02
North York,69,2023-08-02
Oshawa,15,2023-08-02
Ottawa,19,2023-08-02
Peterborough,11,2023-08-02
Prince George,14,2023-08-02
Red Deer,10,2023-08-02
Regina,14,2023-08-02
Saint John,7,2023-08-02
Saskatoon,20,2023-08-02
Sault Ste. Marie,8,2023-08-02
Scarborough,61,2023-08-02
St Catharines,7,2023-08-02
Sudbury,6,2023-08-02
Surrey,39,2023-08-02
Thunder Bay,4,2023-08-02
Toronto,54,2023-08-02
Vancouver,46,2023-08-02
Victoria,10,2023-08-02
Windsor,26,2023-08-02
Winnipeg,71,2023-08-02
York,11,2023-08-02
Abbotsford,8,2023-08-03
Barrie,17,2023-08-03
Brampton,63,2023-08-03
Brantford,21,2023-08-03
Burnaby,11,2023-08-03
Calgary,140,2023-08-03
Cambridge,16,2023-08-03
Chilliwack,6,2023-08-03
Edmonton,124,2023-08-03
Etobicoke,29,2023-08-03
Fort McMurray,8,2023-08-03
Grande Prairie,10,2023-08-03
Guelph,8,2023-08-03
Halifax,13,2023-08-03
Hamilton,53,2023-08-03
Kelowna,14,2023-08-03
Kingston,9,2023-08-03
Kitchener,34,2023-08-03
Lethbridge,10,2023-08-03
London,33,2023-08-03
Mississauga,56,2023-08-03
Moncton,9,2023-08-03
Nanaimo,9,2023-08-03
Nepean,9,2023-08-03
Niagara Falls,10,2023-08-03
North York,72,2023-08-03
Oshawa,27,2023-08-03
Ottawa,28,2023-08-03
Peterborough,13,2023-08-03
Prince George,11,2023-08-03
Red Deer,21,2023-08-03
Regina,18,2023-08-03
Saint John,9,2023-08-03
Saskatoon,20,2023-08-03
Sault Ste. Marie,7,2023-08-03
Scarborough,62,2023-08-03
St Catharines,13,2023-08-03
Sudbury,15,2023-08-03
Surrey,54,2023-08-03
Thunder Bay,6,2023-08-03
Toronto,56,2023-08-03
Vancouver,44,2023-08-03
Victoria,17,2023-08-03
Windsor,26,2023-08-03
Winnipeg,62,2023-08-03
York,14,2023-08-03
Abbotsford,10,2023-08-04
Barrie,14,2023-08-04
Brampton,51,2023-08-04
Brantford,11,2023-08-04
Burnaby,9,2023-08-04
Calgary,81,2023-08-04
Cambridge,9,2023-08-04
Chilliwack,12,2023-08-04
Edmonton,117,2023-08-04
Etobicoke,30,2023-08-04
Fort McMurray,7,2023-08-04
Grande Prairie,8,2023-08-04
Guelph,9,2023-08-04
Halifax,4,2023-08-04
Hamilton,30,2023-08-04
Kelowna,11,2023-08-04
Kingston,9,2023-08-04
Kitchener,14,2023-08-04
Lethbridge,7,2023-08-04
London,30,2023-08-04
Mississauga,49,2023-08-04
Moncton,10,2023-08-04
Nanaimo,6,2023-08-04
Nepean,8,2023-08-04
Niagara Falls,14,2023-08-04
North York,66,2023-08-04
Oshawa,22,2023-08-04
Ottawa,32,2023-08-04
Peterborough,7,2023-08-04
Prince George,11,2023-08-04
Red Deer,7,2023-08-04
Regina,12,2023-08-04
Saint John,9,2023-08-04
Saskatoon,21,2023-08-04
Sault Ste. Marie,4,2023-08-04
Scarborough,47,2023-08-04
St Catharines,13,2023-08-04
Sudbury,15,2023-08-04
Surrey,36,2023-08-04
Thunder Bay,8,2023-08-04
Toronto,40,2023-08-04
Vancouver,33,2023-08-04
Victoria,20,2023-08-04
Windsor,31,2023-08-04
Winnipeg,67,2023-08-04
York,14,2023-08-04
Abbotsford,6,2023-08-05
Barrie,17,2023-08-05
Brampton,46,2023-08-05
Brantford,10,2023-08-05
Burnaby,13,2023-08-05
Calgary,105,2023-08-05
Cambridge,8,2023-08-05
Chilliwack,13,2023-08-05
Edmonton,109,2023-08-05
Etobicoke,21,2023-08-05
Fort McMurray,12,2023-08-05
Grande Prairie,13,2023-08-05
Guelph,13,2023-08-05
Halifax,10,2023-08-05
Hamilton,35,2023-08-05
Kelowna,13,2023-08-05
Kingston,10,2023-08-05
Kitchener,17,2023-08-05
Lethbridge,7,2023-08-05
London,39,2023-08-05
Mississauga,42,2023-08-05
Moncton,10,2023-08-05
Nanaimo,12,2023-08-05
Nepean,15,2023-08-05
Niagara Falls,6,2023-08-05
North York,43,2023-08-05
Oshawa,23,2023-08-05
Ottawa,38,2023-08-05
Peterborough,14,2023-08-05
Prince George,4,2023-08-05
Red Deer,17,2023-08-05
Regina,27,2023-08-05
Saint John,10,2023-08-05
Saskatoon,23,2023-08-05
Sault Ste. Marie,9,2023-08-05
Scarborough,45,2023-08-05
St Catharines,11,2023-08-05
Sudbury,12,2023-08-05
Surrey,40,2023-08-05
Thunder Bay,7,2023-08-05
Toronto,43,2023-08-05
Vancouver,22,2023-08-05
Victoria,4,2023-08-05
Windsor,35,2023-08-05
Winnipeg,72,2023-08-05
York,13,2023-08-05
Abbotsford,8,2023-08-06
Barrie,8,2023-08-06
Brampton,40,2023-08-06
Brantford,9,2023-08-06
Burnaby,4,2023-08-06
Calgary,89,2023-08-06
Cambridge,10,2023-08-06
Chilliwack,14,2023-08-06
Edmonton,114,2023-08-06
Etobicoke,27,2023-08-06
Fort McMurray,14,2023-08-06
Grande Prairie,9,2023-08-06
Guelph,7,2023-08-06
Halifax,14,2023-08-06
Hamilton,43,2023-08-06
Kelowna,13,2023-08-06
Kingston,12,2023-08-06
Kitchener,15,2023-08-06
Lethbridge,12,2023-08-06
London,26,2023-08-06
Mississauga,33,2023-08-06
Moncton,7,2023-08-06
Nanaimo,15,2023-08-06
Nepean,10,2023-08-06
Niagara Falls,14,2023-08-06
North York,41,2023-08-06
Oshawa,23,2023-08-06
Ottawa,20,2023-08-06
Peterborough,10,2023-08-06
Prince George,9,2023-08-06
Red Deer,16,2023-08-06
Regina,21,2023-08-06
Saint John,8,2023-08-06
Saskatoon,20,2023-08-06
Sault Ste. Marie,11,2023-08-06
Scarborough,29,2023-08-06
St Catharines,21,2023-08-06
Sudbury,5,2023-08-06
Surrey,31,2023-08-06
Thunder Bay,5,2023-08-06
Toronto,44,2023-08-06
Vancouver,21,2023-08-06
Victoria,7,2023-08-06
Windsor,29,2023-08-06
Winnipeg,59,2023-08-06
York,11,2023-08-06
Abbotsford,12,2023-08-07
Barrie,25,2023-08-07
Brampton,57,2023-08-07
Brantford,10,2023-08-07
Burnaby,11,2023-08-07
Calgary,114,2023-08-07
Cambridge,20,2023-08-07
Chilliwack,11,2023-08-07
Edmonton,130,2023-08-07
Etobicoke,29,2023-08-07
Fort McMurray,10,2023-08-07
Grande Prairie,10,2023-08-07
Guelph,16,2023-08-07
Halifax,14,2023-08-07
Hamilton,46,2023-08-07
Kelowna,8,2023-08-07
Kingston,8,2023-08-07
Kitchener,21,2023-08-07
Lethbridge,7,2023-08-07
London,40,2023-08-07
Mississauga,47,2023-08-07
Moncton,14,2023-08-07
Nanaimo,8,2023-08-07
Nepean,10,2023-08-07
Niagara Falls,10,2023-08-07
North York,47,2023-08-07
Oshawa,34,2023-08-07
Ottawa,32,2023-08-07
Peterborough,9,2023-08-07
Prince George,9,2023-08-07
Red Deer,10,2023-08-07
Regina,18,2023-08-07
Saint John,11,2023-08-07
Saskatoon,23,2023-08-07
Sault Ste. Marie,7,2023-08-07
Scarborough,56,2023-08-07
St Catharines,20,2023-08-07
Sudbury,16,2023-08-07
Surrey,47,2023-08-07
Thunder Bay,10,2023-08-07
Toronto,45,2023-08-07
Vancouver,29,2023-08-07
Victoria,11,2023-08-07
Windsor,35,2023-08-07
Winnipeg,63,2023-08-07
York,13,2023-08-07
Abbotsford,16,2023-08-08
Barrie,28,2023-08-08
Brampton,76,2023-08-08
Brantford,27,2023-08-08
Burnaby,14,2023-08-08
Calgary,149,2023-08-08
Cambridge,13,2023-08-08
Chilliwack,18,2023-08-08
Edmonton,154,2023-08-08
Etobicoke,43,2023-08-08
Fort McMurray,9,2023-08-08
Grande Prairie,15,2023-08-08
Guelph,17,2023-08-08
Halifax,22,2023-08-08
Hamilton,55,2023-08-08
Kelowna,17,2023-08-08
Kingston,20,2023-08-08
Kitchener,28,2023-08-08
Lethbridge,12,2023-08-08
London,56,2023-08-08
Mississauga,67,2023-08-08
Moncton,13,2023-08-08
Nanaimo,10,2023-08-08
Nepean,12,2023-08-08
Niagara Falls,25,2023-08-08
North York,69,2023-08-08
Oshawa,36,2023-08-08
Ottawa,38,2023-08-08
Peterborough,18,2023-08-08
Prince George,14,2023-08-08
Red Deer,19,2023-08-08
Regina,24,2023-08-08
Saint John,14,2023-08-08
Saskatoon,37,2023-08-08
Sault Ste. Marie,11,2023-08-08
Scarborough,72,2023-08-08
St Catharines,22,2023-08-08
Sudbury,16,2023-08-08
Surrey,46,2023-08-08
Thunder Bay,15,2023-08-08
Toronto,74,2023-08-08
Vancouver,45,2023-08-08
Victoria,25,2023-08-08
Windsor,26,2023-08-08
Winnipeg,80,2023-08-08
York,18,2023-08-08
Abbotsford,13,2023-08-09
Barrie,14,2023-08-09
Brampton,77,2023-08-09
Brantford,18,2023-08-09
Burnaby,13,2023-08-09
Calgary,146,2023-08-09
Cambridge,19,2023-08-09
Chilliwack,15,2023-08-09
Edmonton,158,2023-08-09
Etobicoke,40,2023-08-09
Fort McMurray,10,2023-08-09
Grande Prairie,14,2023-08-09
Guelph,14,2023-08-09
Halifax,21,2023-08-09
Hamilton,63,2023-08-09
Kelowna,15,2023-08-09
Kingston,17,2023-08-09
Kitchener,28,2023-08-09
Lethbridge,11,2023-08-09
London,48,2023-08-09
Mississauga,50,2023-08-09
Moncton,17,2023-08-09
Nanaimo,21,2023-08-09
Nepean,11,2023-08-09
Niagara Falls,24,2023-08-09
North York,74,2023-08-09
Oshawa,39,2023-08-09
Ottawa,36,2023-08-09
Peterborough,9,2023-08-09
Prince George,16,2023-08-09
Red Deer,24,2023-08-09
Regina,22,2023-08-09
Saint John,12,2023-08-09
Saskatoon,28,2023-08-09
Sault Ste. Marie,17,2023-08-09
Scarborough,77,2023-08-09
St Catharines,18,2023-08-09
Sudbury,9,2023-08-09
Surrey,59,2023-08-09
Thunder Bay,14,2023-08-09
Toronto,64,2023-08-09
Vancouver,46,2023-08-09
Victoria,18,2023-08-09
Windsor,40,2023-08-09
Winnipeg,99,2023-08-09
York,20,2023-08-09
Abbotsford,15,2023-08-10
Barrie,23,2023-08-10
Brampton,49,2023-08-10
Brantford,11,2023-08-10
Burnaby,11,2023-08-10
Calgary,122,2023-08-10
Cambridge,9,2023-08-10
Chilliwack,16,2023-08-10
Edmonton,117,2023-08-10
Etobicoke,34,2023-08-10
Fort McMurray,12,2023-08-10
Grande Prairie,12,2023-08-10
Guelph,10,2023-08-10
Halifax,16,2023-08-10
Hamilton,47,2023-08-10
Kelowna,14,2023-08-10
Kingston,10,2023-08-10
Kitchener,23,2023-08-10
Lethbridge,12,2023-08-10
London,47,2023-08-10
Mississauga,47,2023-08-10
Moncton,4,2023-08-10
Nanaimo,10,2023-08-10
Nepean,9,2023-08-10
Niagara Falls,12,2023-08-10
North York,54,2023-08-10
Oshawa,23,2023-08-10
Ottawa,19,2023-08-10
Peterborough,6,2023-08-10
Prince George,7,2023-08-10
Red Deer,24,2023-08-10
Regina,21,2023-08-10
Saint John,7,2023-08-10
Saskatoon,22,2023-08-10
Sault Ste. Marie,19,2023-08-10
Scarborough,69,2023-08-10
St Catharines,19,2023-08-10
Sudbury,11,2023-08-10
Surrey,43,2023-08-10
Thunder Bay,12,2023-08-10
Toronto,63,2023-08-10
Vancouver,41,2023-08-10
Victoria,14,2023-08-10
Windsor,28,2023-08-10
Winnipeg,58,2023-08-10
York,18,2023-08-10
Abbotsford,12,2023-08-11
Barrie,10,2023-08-11
Brampton,51,2023-08-11
Brantford,21,2023-08-11
Burnaby,12,2023-08-11
Calgary,68,2023-08-11
Cambridge,3,2023-08-11
Chilliwack,6,2023-08-11
Edmonton,116,2023-08-11
Etobicoke,23,2023-08-11
Fort McMurray,4,2023-08-11
Grande Prairie,12,2023-08-11
Guelph,10,2023-08-11
Halifax,9,2023-08-11
Hamilton,37,2023-08-11
Kelowna,10,2023-08-11
Kingston,8,2023-08-11
Kitchener,14,2023-08-11
Lethbridge,10,2023-08-11
London,43,2023-08-11
Mississauga,38,2023-08-11
Moncton,10,2023-08-11
Nanaimo,4,2023-08-11
Nepean,8,2023-08-11
Niagara Falls,9,2023-08-11
North York,44,2023-08-11
Oshawa,24,2023-08-11
Ottawa,24,2023-08-11
Peterborough,12,2023-08-11
Prince George,10,2023-08-11
Red Deer,15,2023-08-11
Regina,20,2023-08-11
Saint John,11,2023-08-11
Saskatoon,21,2023-08-11
Sault Ste. Marie,8,2023-08-11
Scarborough,50,2023-08-11
St Catharines,8,2023-08-11
Sudbury,7,2023-08-11
Surrey,49,2023-08-11
Thunder Bay,4,2023-08-11
Toronto,38,2023-08-11
Vancouver,22,2023-08-11
Victoria,10,2023-08-11
Windsor,25,2023-08-11
Winnipeg,79,2023-08-11
York,16,2023-08-11
Abbotsford,11,2023-08-12
Barrie,24,2023-08-12
Brampton,34,2023-08-12
Brantford,11,2023-08-12
Burnaby,10,2023-08-12
Calgary,87,2023-08-12
Cambridge,7,2023-08-12
Chilliwack,4,2023-08-12
Edmonton,88,2023-08-12
Etobicoke,26,2023-08-12
Fort McMurray,7,2023-08-12
Grande Prairie,5,2023-08-12
Guelph,15,2023-08-12
Halifax,7,2023-08-12
Hamilton,37,2023-08-12
Kelowna,4,2023-08-12
Kingston,8,2023-08-12
Kitchener,17,2023-08-12
Lethbridge,7,2023-08-12
London,26,2023-08-12
Mississauga,26,2023-08-12
Moncton,8,2023-08-12
Nanaimo,4,2023-08-12
Nepean,8,2023-08-12
Niagara Falls,9,2023-08-12
North York,42,2023-08-12
Oshawa,18,2023-08-12
Ottawa,19,2023-08-12
Peterborough,4,2023-08-12
Prince George,5,2023-08-12
Red Deer,10,2023-08-12
Regina,21,2023-08-12
Saint John,6,2023-08-12
Saskatoon,11,2023-08-12
Sault Ste. Marie,6,2023-08-12
Scarborough,46,2023-08-12
St Catharines,12,2023-08-12
Sudbury,2,2023-08-12
Surrey,32,2023-08-12
Thunder Bay,4,2023-08-12
Toronto,35,2023-08-12
Vancouver,27,2023-08-12
Victoria,11,2023-08-12
Windsor,24,2023-08-12
Winnipeg,47,2023-08-12
York,10,2023-08-12
Abbotsford,11,2023-08-13
Barrie,8,2023-08-13
Brampton,44,2023-08-13
Brantford,3,2023-08-13
Burnaby,9,2023-08-13
Calgary,63,2023-08-13
Cambridge,11,2023-08-13
Chilliwack,5,2023-08-13
Edmonton,75,2023-08-13
Etobicoke,24,2023-08-13
Fort McMurray,6,2023-08-13
Grande Prairie,12,2023-08-13
Guelph,9,2023-08-13
Halifax,7,2023-08-13
Hamilton,28,2023-08-13
Kelowna,5,2023-08-13
Kingston,6,2023-08-13
Kitchener,9,2023-08-13
Lethbridge,7,2023-08-13
London,34,2023-08-13
Mississauga,19,2023-08-13
Moncton,10,2023-08-13
Nanaimo,5,2023-08-13
Nepean,8,2023-08-13
Niagara Falls,7,2023-08-13
North York,41,2023-08-13
Oshawa,9,2023-08-13
Ottawa,23,2023-08-13
Peterborough,4,2023-08-13
Prince George,3,2023-08-13
Red Deer,9,2023-08-13
Regina,12,2023-08-13
Saint John,5,2023-08-13
Saskatoon,10,2023-08-13
Sault Ste. Marie,6,2023-08-13
Scarborough,32,2023-08-13
St Catharines,5,2023-08-13
Sudbury,7,2023-08-13
Surrey,26,2023-08-13
Thunder Bay,6,2023-08-13
Toronto,37,2023-08-13
Vancouver,17,2023-08-13
Victoria,9,2023-08-13
Windsor,17,2023-08-13
Winnipeg,53,2023-08-13
York,5,2023-08-13
Abbotsford,13,2023-08-14
Barrie,21,2023-08-14
Brampton,76,2023-08-14
Brantford,10,2023-08-14
Burnaby,10,2023-08-14
Calgary,112,2023-08-14
Cambridge,25,2023-08-14
Chilliwack,12,2023-08-14
Edmonton,126,2023-08-14
Etobicoke,32,2023-08-14
Fort McMurray,9,2023-08-14
Grande Prairie,14,2023-08-14
Guelph,10,2023-08-14
Halifax,18,2023-08-14
Hamilton,44,2023-08-14
Kelowna,16,2023-08-14
Kingston,12,2023-08-14
Kitchener,27,2023-08-14
Lethbridge,9,2023-08-14
London,40,2023-08-14
Mississauga,41,2023-08-14
Moncton,6,2023-08-14
Nanaimo,6,2023-08-14
Nepean,7,2023-08-14
Niagara Falls,9,2023-08-14
North York,52,2023-08-14
Oshawa,18,2023-08-14
Ottawa,32,2023-08-14
Peterborough,9,2023-08-14
Prince George,3,2023-08-14
Red Deer,10,2023-08-14
Regina,13,2023-08-14
Saint John,3,2023-08-14
Saskatoon,26,2023-08-14
Sault Ste. Marie,4,2023-08-14
Scarborough,48,2023-08-14
St Catharines,14,2023-08-14
Sudbury,12,2023-08-14
Surrey,40,2023-08-14
Thunder Bay,14,2023-08-14
Toronto,39,2023-08-14
Vancouver,32,2023-08-14
Victoria,13,2023-08-14
Windsor,25,2023-08-14
Winnipeg,71,2023-08-14
York,17,2023-08-14
Abbotsford,18,2023-08-15
Barrie,20,2023-08-15
Brampton,97,2023-08-15
Brantford,21,2023-08-15
Burnaby,18,2023-08-15
Calgary,142,2023-08-15
Cambridge,24,2023-08-15
Chilliwack,13,2023-08-15
Edmonton,175,2023-08-15
Etobicoke,39,2023-08-15
Fort McMurray,23,2023-08-15
Grande Prairie,12,2023-08-15
Guelph,9,2023-08-15
Halifax,21,2023-08-15
Hamilton,59,2023-08-15
Kelowna,14,2023-08-15
Kingston,15,2023-08-15
Kitchener,40,2023-08-15
Lethbridge,18,2023-08-15
London,46,2023-08-15
Mississauga,55,2023-08-15
Moncton,7,2023-08-15
Nanaimo,19,2023-08-15
Nepean,12,2023-08-15
Niagara Falls,16,2023-08-15
North York,97,2023-08-15
Oshawa,25,2023-08-15
Ottawa,35,2023-08-15
Peterborough,14,2023-08-15
Prince George,19,2023-08-15
Red Deer,16,2023-08-15
Regina,26,2023-08-15
Saint John,14,2023-08-15
Saskatoon,21,2023-08-15
Sault Ste. Marie,10,2023-08-15
Scarborough,78,2023-08-15
St Catharines,18,2023-08-15
Sudbury,17,2023-08-15
Surrey,64,2023-08-15
Thunder Bay,9,2023-08-15
Toronto,55,2023-08-15
Vancouver,47,2023-08-15
Victoria,9,2023-08-15
Windsor,31,2023-08-15
Winnipeg,88,2023-08-15
York,14,2023-08-15
Abbotsford,16,2023-08-16
Barrie,18,2023-08-16
Brampton,63,2023-08-16
Brantford,13,2023-08-16
Burnaby,10,2023-08-16
Calgary,122,2023-08-16
Cambridge,9,2023-08-16
Chilliwack,10,2023-08-16
Edmonton,128,2023-08-16
Etobicoke,32,2023-08-16
Fort McMurray,13,2023-08-16
Grande Prairie,6,2023-08-16
Guelph,12,2023-08-16
Halifax,14,2023-08-16
Hamilton,59,2023-08-16
Kelowna,10,2023-08-16
Kingston,8,2023-08-16
Kitchener,19,2023-08-16
Lethbridge,4,2023-08-16
London,35,2023-08-16
Mississauga,43,2023-08-16
Moncton,10,2023-08-16
Nanaimo,12,2023-08-16
Nepean,7,2023-08-16
Niagara Falls,10,2023-08-16
North York,55,2023-08-16
Oshawa,15,2023-08-16
Ottawa,19,2023-08-16
Peterborough,11,2023-08-16
Prince George,14,2023-08-16
Red Deer,4,2023-08-16
Regina,14,2023-08-16
Saint John,8,2023-08-16
Saskatoon,20,2023-08-16
Sault Ste. Marie,8,2023-08-16
Scarborough,59,2023-08-16
St Catharines,17,2023-08-16
Sudbury,7,2023-08-16
Surrey,56,2023-08-16
Thunder Bay,7,2023-08-16
Toronto,64,2023-08-16
Vancouver,40,2023-08-16
Victoria,15,2023-08-16
Windsor,31,2023-08-16
Winnipeg,80,2023-08-16
York,22,2023-08-16
Abbotsford,14,2023-08-17
Barrie,12,2023-08-17
Brampton,52,2023-08-17
Brantford,19,2023-08-17
Burnaby,7,2023-08-17
Calgary,94,2023-08-17
Cambridge,17,2023-08-17
Chilliwack,4,2023-08-17
Edmonton,80,2023-08-17
Etobicoke,24,2023-08-17
Fort McMurray,14,2023-08-17
Grande Prairie,6,2023-08-17
Guelph,10,2023-08-17
Halifax,15,2023-08-17
Hamilton,25,2023-08-17
Kelowna,8,2023-08-17
Kingston,16,2023-08-17
Kitchener,16,2023-08-17
Lethbridge,2,2023-08-17
London,22,2023-08-17
Mississauga,48,2023-08-17
Moncton,8,2023-08-17
Nanaimo,7,2023-08-17
Nepean,10,2023-08-17
Niagara Falls,11,2023-08-17
North York,39,2023-08-17
Oshawa,20,2023-08-17
Ottawa,19,2023-08-17
Peterborough,6,2023-08-17
Prince George,6,2023-08-17
Red Deer,8,2023-08-17
Regina,17,2023-08-17
Saint John,12,2023-08-17
Saskatoon,22,2023-08-17
Sault Ste. Marie,8,2023-08-17
Scarborough,60,2023-08-17
St Catharines,11,2023-08-17
Sudbury,10,2023-08-17
Surrey,27,2023-08-17
Thunder Bay,10,2023-08-17
Toronto,42,2023-08-17
Vancouver,32,2023-08-17
Victoria,12,2023-08-17
Windsor,18,2023-08-17
Winnipeg,68,2023-08-17
York,5,2023-08-17
Abbotsford,11,2023-08-18
Barrie,13,2023-08-18
Brampton,42,2023-08-18
Brantford,5,2023-08-18
Burnaby,7,2023-08-18
Calgary,68,2023-08-18
Cambridge,11,2023-08-18
Chilliwack,4,2023-08-18
Edmonton,84,2023-08-18
Etobicoke,24,2023-08-18
Fort McMurray,9,2023-08-18
Grande Prairie,1,2023-08-18
Guelph,7,2023-08-18
Halifax,9,2023-08-18
Hamilton,29,2023-08-18
Kelowna,5,2023-08-18
Kingston,11,2023-08-18
Kitchener,10,2023-08-18
Lethbridge,4,2023-08-18
London,37,2023-08-18
Mississauga,33,2023-08-18
Moncton,5,2023-08-18
Nanaimo,5,2023-08-18
Nepean,7,2023-08-18
Niagara Falls,6,2023-08-18
North York,40,2023-08-18
Oshawa,16,2023-08-18
Ottawa,31,2023-08-18
Peterborough,6,2023-08-18
Prince George,10,2023-08-18
Red Deer,10,2023-08-18
Regina,10,2023-08-18
Saint John,8,2023-08-18
Saskatoon,23,2023-08-18
Sault Ste. Marie,7,2023-08-18
Scarborough,42,2023-08-18
St Catharines,12,2023-08-18
Sudbury,9,2023-08-18
Surrey,37,2023-08-18
Thunder Bay,8,2023-08-18
Toronto,38,2023-08-18
Vancouver,17,2023-08-18
Victoria,11,2023-08-18
Windsor,12,2023-08-18
Winnipeg,48,2023-08-18
York,11,2023-08-18
Abbotsford,8,2023-08-19
Barrie,20,2023-08-19
Brampton,43,2023-08-19
Brantford,8,2023-08-19
Burnaby,7,2023-08-19
Calgary,66,2023-08-19
Cambridge,7,2023-08-19
Chilliwack,8,2023-08-19
Edmonton,82,2023-08-19
Etobicoke,23,2023-08-19
Fort McMurray,5,2023-08-19
Grande Prairie,7,2023-08-19
Guelph,6,2023-08-19
Halifax,7,2023-08-19
Hamilton,35,2023-08-19
Kelowna,9,2023-08-19
Kingston,8,2023-08-19
Kitchener,15,2023-08-19
Lethbridge,3,2023-08-19
London,26,2023-08-19
Mississauga,29,2023-08-19
Moncton,6,2023-08-19
Nanaimo,5,2023-08-19
Nepean,8,2023-08-19
Niagara Falls,7,2023-08-19
North York,33,2023-08-19
Oshawa,21,2023-08-19
Ottawa,28,2023-08-19
Peterborough,3,2023-08-19
Prince George,4,2023-08-19
Red Deer,7,2023-08-19
Regina,15,2023-08-19
Saint John,4,2023-08-19
Saskatoon,23,2023-08-19
Sault Ste. Marie,6,2023-08-19
Scarborough,43,2023-08-19
St Catharines,10,2023-08-19
Sudbury,8,2023-08-19
Surrey,22,2023-08-19
Thunder Bay,3,2023-08-19
Toronto,35,2023-08-19
Vancouver,23,2023-08-19
Victoria,8,2023-08-19
Windsor,15,2023-08-19
Winnipeg,50,2023-08-19
York,5,2023-08-19
Abbotsford,10,2023-08-20
Barrie,12,2023-08-20
Brampton,31,2023-08-20
Brantford,10,2023-08-20
Burnaby,11,2023-08-20
Calgary,68,2023-08-20
Cambridge,7,2023-08-20
Chilliwack,5,2023-08-20
Edmonton,83,2023-08-20
Etobicoke,20,2023-08-20
Fort McMurray,11,2023-08-20
Grande Prairie,6,2023-08-20
Guelph,2,2023-08-20
Halifax,11,2023-08-20
Hamilton,35,2023-08-20
Kelowna,3,2023-08-20
Kingston,7,2023-08-20
Kitchener,12,2023-08-20
Lethbridge,10,2023-08-20
London,25,2023-08-20
Mississauga,24,2023-08-20
Moncton,3,2023-08-20
Nanaimo,9,2023-08-20
Nepean,7,2023-08-20
Niagara Falls,13,2023-08-20
North York,30,2023-08-20
Oshawa,10,2023-08-20
Ottawa,18,2023-08-20
Peterborough,6,2023-08-20
Prince George,6,2023-08-20
Red Deer,5,2023-08-20
Regina,13,2023-08-20
Saint John,5,2023-08-20
Saskatoon,16,2023-08-20
Sault Ste. Marie,10,2023-08-20
Scarborough,35,2023-08-20
St Catharines,11,2023-08-20
Sudbury,6,2023-08-20
Surrey,20,2023-08-20
Thunder Bay,9,2023-08-20
Toronto,44,2023-08-20
Vancouver,23,2023-08-20
Victoria,6,2023-08-20
Windsor,22,2023-08-20
Winnipeg,38,2023-08-20
York,15,2023-08-20
Abbotsford,12,2023-08-21
Barrie,35,2023-08-21
Brampton,109,2023-08-21
Brantford,28,2023-08-21
Burnaby,9,2023-08-21
Calgary,146,2023-08-21
Cambridge,18,2023-08-21
Chilliwack,11,2023-08-21
Edmonton,214,2023-08-21
Etobicoke,62,2023-08-21
Fort McMurray,16,2023-08-21
Grande Prairie,15,2023-08-21
Guelph,18,2023-08-21
Halifax,22,2023-08-21
Hamilton,70,2023-08-21
Kelowna,4,2023-08-21
Kingston,17,2023-08-21
Kitchener,37,2023-08-21
Lethbridge,10,2023-08-21
London,65,2023-08-21
Mississauga,70,2023-08-21
Moncton,11,2023-08-21
Nanaimo,10,2023-08-21
Nepean,16,2023-08-21
Niagara Falls,19,2023-08-21
North York,127,2023-08-21
Oshawa,46,2023-08-21
Ottawa,53,2023-08-21
Peterborough,15,2023-08-21
Prince George,7,2023-08-21
Red Deer,24,2023-08-21
Regina,28,2023-08-21
Saint John,14,2023-08-21
Saskatoon,37,2023-08-21
Sault Ste. Marie,17,2023-08-21
Scarborough,105,2023-08-21
St Catharines,28,2023-08-21
Sudbury,12,2023-08-21
Surrey,31,2023-08-21
Thunder Bay,16,2023-08-21
Toronto,98,2023-08-21
Vancouver,37,2023-08-21
Victoria,10,2023-08-21
Windsor,34,2023-08-21
Winnipeg,62,2023-08-21
